respondent_id,h1n1_vaccine,seasonal_vaccine
48326,0.8533616,0.8825313
48327,0.036144685,0.15505981
48328,0.049207486,0.9257347
48329,0.19413452,0.09256889
48330,0.14291811,0.695148
48331,0.6362038,0.35511306
48332,0.022140574,0.3724811
48333,0.17970729,0.1853317
48334,0.082168676,0.07582266
48335,0.3297137,0.86293215
48336,0.30253786,0.35696968
48337,0.07155221,0.907482
48338,0.116722874,0.16400078
48339,0.016858708,0.039878987
48340,0.2862834,0.2705206
48341,0.86821616,0.82572246
48342,0.031131709,0.26180348
48343,0.87583095,0.9288223
48344,0.04663084,0.35950142
48345,0.31554008,0.67292756
48346,0.1661778,0.8303784
48347,0.02952244,0.040339015
48348,0.01857502,0.074716456
48349,0.036729287,0.20722342
48350,0.4031723,0.9171408
48351,0.17648506,0.7868071
48352,0.3014417,0.91036487
48353,0.16471812,0.18472846
48354,0.0386225,0.9271605
48355,0.07481342,0.26441932
48356,0.17621982,0.8050343
48357,0.06856535,0.515821
48358,0.379039,0.7291663
48359,0.11328567,0.49584386
48360,0.37225428,0.6362278
48361,0.4428237,0.6935751
48362,0.031031705,0.3440768
48363,0.4161795,0.75766975
48364,0.09947289,0.5664941
48365,0.66210854,0.798523
48366,0.20841601,0.365598
48367,0.54692245,0.67625624
48368,0.23264538,0.5923685
48369,0.61212707,0.4646697
48370,0.052553467,0.5290474
48371,0.039731674,0.53942776
48372,0.049337536,0.5308827
48373,0.3434871,0.5372904
48374,0.06305104,0.6794216
48375,0.06052565,0.26049376
48376,0.04153808,0.5302372
48377,0.060764935,0.08997999
48378,0.51825505,0.28274044
48379,0.03015085,0.21042885
48380,0.17665912,0.3210437
48381,0.022569722,0.21252625
48382,0.7750752,0.7486839
48383,0.011407568,0.05268892
48384,0.10376785,0.13627984
48385,0.03336575,0.24312274
48386,0.030372823,0.05650123
48387,0.050729778,0.1443528
48388,0.045246057,0.17694642
48389,0.1118671,0.53077835
48390,0.027488468,0.092881046
48391,0.015868563,0.5338362
48392,0.12481979,0.36684865
48393,0.45232236,0.7694959
48394,0.6561488,0.8655246
48395,0.19024998,0.65355396
48396,0.91628623,0.9496319
48397,0.68358546,0.5051854
48398,0.028231334,0.2524416
48399,0.5766425,0.95155376
48400,0.12894109,0.68401283
48401,0.030052084,0.93279296
48402,0.3935072,0.71369845
48403,0.03502696,0.026553916
48404,0.021032413,0.13609801
48405,0.16386771,0.27622366
48406,0.41754133,0.062119093
48407,0.0335933,0.58741987
48408,0.0405808,0.022952355
48409,0.07839795,0.5375614
48410,0.33147007,0.3781466
48411,0.0411973,0.08563643
48412,0.040406786,0.23226173
48413,0.023250358,0.8387947
48414,0.11458916,0.1678285
48415,0.76476926,0.9444972
48416,0.029875522,0.84922385
48417,0.067342244,0.07998559
48418,0.09997822,0.8063346
48419,0.61975485,0.7222121
48420,0.06567187,0.14140649
48421,0.10435071,0.5794999
48422,0.30889547,0.93395084
48423,0.20084216,0.83999276
48424,0.040536948,0.49867198
48425,0.035537083,0.3388727
48426,0.046713002,0.17304364
48427,0.021554818,0.09853436
48428,0.052759923,0.24660075
48429,0.084250055,0.19873872
48430,0.010643273,0.71345377
48431,0.07876825,0.8154785
48432,0.0661646,0.14657375
48433,0.02890783,0.1194868
48434,0.95621705,0.9738283
48435,0.226531,0.31906962
48436,0.053913645,0.6641581
48437,0.42664975,0.3478263
48438,0.26816612,0.807704
48439,0.0054933056,0.35910696
48440,0.3389255,0.9322135
48441,0.04417862,0.11515911
48442,0.34117132,0.93223
48443,0.09310051,0.9290678
48444,0.18881254,0.8370176
48445,0.026735438,0.8844939
48446,0.058239397,0.55796385
48447,0.09556265,0.59357214
48448,0.012897598,0.13721858
48449,0.57674396,0.6594237
48450,0.034640543,0.07841963
48451,0.49187595,0.80945486
48452,0.072415,0.26626557
48453,0.020125836,0.9282094
48454,0.59460175,0.71109706
48455,0.1325514,0.16524903
48456,0.03489912,0.20477644
48457,0.1208955,0.6009198
48458,0.4084618,0.8819703
48459,0.089270905,0.20980869
48460,0.011837509,0.063786544
48461,0.075125344,0.09986601
48462,0.035871673,0.68722844
48463,0.07781494,0.67396855
48464,0.024773408,0.052495476
48465,0.05710913,0.39053917
48466,0.0075073717,0.29463986
48467,0.08243244,0.8432352
48468,0.03442337,0.7875819
48469,0.291182,0.5450341
48470,0.14606668,0.32115328
48471,0.22025396,0.41261283
48472,0.16827206,0.64020556
48473,0.8871956,0.96743125
48474,0.07829158,0.11208937
48475,0.5005727,0.5393874
48476,0.107946925,0.65496516
48477,0.6688587,0.85140836
48478,0.034156714,0.044475477
48479,0.07036664,0.56909037
48480,0.060173474,0.07346734
48481,0.077895515,0.1770718
48482,0.039433144,0.55430377
48483,0.5653189,0.9031534
48484,0.028550645,0.29641256
48485,0.8114317,0.87466496
48486,0.14563666,0.56032646
48487,0.05357889,0.16055861
48488,0.024059778,0.18789366
48489,0.29576463,0.43313885
48490,0.23284781,0.9264474
48491,0.30139259,0.8308089
48492,0.7692304,0.9482861
48493,0.017294008,0.15340221
48494,0.047534227,0.10666168
48495,0.015909176,0.85687166
48496,0.021629572,0.04257889
48497,0.256904,0.94787174
48498,0.011318411,0.037007682
48499,0.0375342,0.8770514
48500,0.27382076,0.69290185
48501,0.18036161,0.22698617
48502,0.019212471,0.5150747
48503,0.14130796,0.14379297
48504,0.083433114,0.2202548
48505,0.04911581,0.17736085
48506,0.6235893,0.8104366
48507,0.070586555,0.13041115
48508,0.441619,0.7522333
48509,0.238385,0.8195672
48510,0.35683727,0.7115032
48511,0.24790862,0.33259815
48512,0.07865074,0.18569694
48513,0.07950839,0.24103671
48514,0.02374816,0.69133437
48515,0.081067376,0.7775051
48516,0.040703993,0.5180387
48517,0.089965954,0.9624472
48518,0.10885908,0.18383385
48519,0.09002289,0.89277065
48520,0.15568447,0.47966188
48521,0.042152196,0.8108964
48522,0.16003412,0.2828553
48523,0.05320078,0.86058384
48524,0.717288,0.77146804
48525,0.3253603,0.10995278
48526,0.6468892,0.89508426
48527,0.1182706,0.3436445
48528,0.08820249,0.70571226
48529,0.20662248,0.9348175
48530,0.13737637,0.47656825
48531,0.36207908,0.87156653
48532,0.06062103,0.8236277
48533,0.19686686,0.4780894
48534,0.033482265,0.17221433
48535,0.0625448,0.04698003
48536,0.7215431,0.42326355
48537,0.08113816,0.0887917
48538,0.10617219,0.48889825
48539,0.06958654,0.069024295
48540,0.0583346,0.69750166
48541,0.016100155,0.011373299
48542,0.05997843,0.30863714
48543,0.053766463,0.25333396
48544,0.017164342,0.06859612
48545,0.30680904,0.47356954
48546,0.058955107,0.6140046
48547,0.050025366,0.6051698
48548,0.07634771,0.1846846
48549,0.30570063,0.94515383
48550,0.09766965,0.9591069
48551,0.09562175,0.6925402
48552,0.31887174,0.762775
48553,0.03967317,0.6843604
48554,0.018716369,0.19731869
48555,0.07695205,0.31445393
48556,0.009336623,0.09362093
48557,0.4008551,0.8065894
48558,0.06906182,0.20508109
48559,0.03330622,0.30731684
48560,0.77246666,0.8926526
48561,0.13821118,0.9477833
48562,0.02227615,0.11438452
48563,0.2087006,0.25096583
48564,0.07252689,0.13033827
48565,0.2089886,0.43603987
48566,0.10462006,0.50643516
48567,0.2815555,0.40527517
48568,0.046471834,0.13701345
48569,0.042966716,0.07612848
48570,0.15795578,0.6867409
48571,0.44036186,0.6071005
48572,0.29161665,0.8318425
48573,0.028802114,0.16951129
48574,0.45020938,0.5423524
48575,0.11102527,0.12689294
48576,0.015169368,0.055487406
48577,0.38133642,0.70674807
48578,0.9617742,0.9864932
48579,0.58509684,0.80713725
48580,0.045270782,0.27506822
48581,0.28472975,0.918262
48582,0.054581143,0.9512223
48583,0.08839063,0.24797525
48584,0.32391667,0.7730014
48585,0.027719744,0.7467463
48586,0.2466847,0.44490725
48587,0.08207349,0.8323893
48588,0.16360532,0.8928774
48589,0.35952985,0.5918944
48590,0.04114354,0.12312521
48591,0.0486442,0.091438755
48592,0.59983563,0.8449096
48593,0.28442252,0.50260645
48594,0.30602753,0.944296
48595,0.09181424,0.13258825
48596,0.0358153,0.43435398
48597,0.0389457,0.78221977
48598,0.019504625,0.40423208
48599,0.38109857,0.7519975
48600,0.32223105,0.9351919
48601,0.022700232,0.44132814
48602,0.7978306,0.7648591
48603,0.058437273,0.40703884
48604,0.82320297,0.85768616
48605,0.023824064,0.05494166
48606,0.70659983,0.8654321
48607,0.20741409,0.6414626
48608,0.023072738,0.107047305
48609,0.13032417,0.9157081
48610,0.10163215,0.44561222
48611,0.7699481,0.6124348
48612,0.24583036,0.948028
48613,0.21409936,0.40623987
48614,0.12164644,0.14584479
48615,0.07651343,0.12367012
48616,0.6465283,0.8634037
48617,0.89336604,0.93846226
48618,0.14825682,0.73486644
48619,0.20055176,0.16560003
48620,0.80760986,0.80324197
48621,0.14673153,0.43556494
48622,0.077363096,0.45117626
48623,0.04858299,0.28841746
48624,0.10375233,0.120639905
48625,0.056240194,0.2193335
48626,0.025616204,0.07422488
48627,0.15670972,0.42126852
48628,0.13395232,0.21075858
48629,0.0613601,0.06497699
48630,0.07154074,0.08372179
48631,0.07203792,0.6474972
48632,0.08691946,0.053824324
48633,0.01661219,0.009905015
48634,0.015115458,0.18852733
48635,0.013125711,0.5634932
48636,0.0075429133,0.14617057
48637,0.67899793,0.78332543
48638,0.017819896,0.12924317
48639,0.04669084,0.17515108
48640,0.092960216,0.2371538
48641,0.67957324,0.87764996
48642,0.16005565,0.17281923
48643,0.7303965,0.933147
48644,0.23012246,0.21213885
48645,0.11132631,0.9605755
48646,0.15542959,0.5112987
48647,0.0018803745,0.010058197
48648,0.25211722,0.24130674
48649,0.031477574,0.6869489
48650,0.5287711,0.917528
48651,0.069272935,0.49573913
48652,0.67763656,0.88082176
48653,0.026186705,0.10375051
48654,0.05714311,0.18515757
48655,0.023267154,0.1016819
48656,0.69426453,0.8894887
48657,0.03968768,0.7996207
48658,0.13857199,0.6771041
48659,0.107304394,0.44066185
48660,0.01879824,0.04486727
48661,0.035298854,0.85628664
48662,0.12991372,0.9583602
48663,0.5597803,0.8210467
48664,0.024529332,0.17474303
48665,0.022311125,0.5244251
48666,0.01600627,0.6818635
48667,0.024250306,0.013987478
48668,0.027006356,0.051714607
48669,0.11666467,0.69238657
48670,0.25859183,0.21143721
48671,0.10672925,0.6761291
48672,0.31045964,0.24660902
48673,0.021588327,0.5104957
48674,0.43313867,0.65076345
48675,0.08414464,0.07007806
48676,0.16548018,0.0840225
48677,0.15055297,0.9169691
48678,0.032048844,0.29363406
48679,0.74890417,0.92565155
48680,0.33663458,0.39607933
48681,0.11182866,0.621809
48682,0.060913574,0.16362849
48683,0.03507427,0.52987564
48684,0.014165878,0.074828885
48685,0.070186116,0.08053785
48686,0.03221185,0.86172867
48687,0.7307761,0.9417829
48688,0.1660171,0.62729657
48689,0.024772147,0.3364037
48690,0.23910004,0.53099734
48691,0.17544238,0.9484789
48692,0.16732754,0.92277837
48693,0.30029172,0.22530611
48694,0.20534858,0.976757
48695,0.061151847,0.6267027
48696,0.02652025,0.2915655
48697,0.4227201,0.9004499
48698,0.25057262,0.15971874
48699,0.1545139,0.90509814
48700,0.32785764,0.8907242
48701,0.42365807,0.435673
48702,0.030934121,0.024919048
48703,0.65678,0.72949135
48704,0.19374111,0.15860091
48705,0.027755732,0.34732124
48706,0.17335624,0.53706497
48707,0.0156447,0.049670484
48708,0.4804445,0.3469063
48709,0.052708488,0.9713561
48710,0.15946816,0.121562414
48711,0.08676679,0.7585513
48712,0.22246224,0.18491377
48713,0.17079659,0.26967502
48714,0.53816026,0.6954199
48715,0.14411886,0.15883987
48716,0.31338903,0.61952645
48717,0.8386603,0.901533
48718,0.28505576,0.8768581
48719,0.3692413,0.82240826
48720,0.017694164,0.58909434
48721,0.9345604,0.96723217
48722,0.8690871,0.9135334
48723,0.01940041,0.14286336
48724,0.010197733,0.018250817
48725,0.03246209,0.15540475
48726,0.59357494,0.49599192
48727,0.08829639,0.22236925
48728,0.6795716,0.85394114
48729,0.11706283,0.28053623
48730,0.29177237,0.48476467
48731,0.07165791,0.10495509
48732,0.7832658,0.81071824
48733,0.17116272,0.6176934
48734,0.0058407225,0.019534485
48735,0.49181926,0.7989179
48736,0.026778439,0.070603356
48737,0.3223693,0.6820995
48738,0.03233088,0.13585094
48739,0.040436067,0.8124738
48740,0.024813656,0.8634606
48741,0.15703249,0.045175858
48742,0.02880767,0.10899181
48743,0.008256626,0.06975206
48744,0.016181936,0.025704004
48745,0.13280722,0.24326928
48746,0.11984078,0.23386343
48747,0.04790479,0.19003955
48748,0.03259044,0.46215597
48749,0.9067986,0.9565664
48750,0.03381972,0.41276672
48751,0.053461462,0.90419114
48752,0.04472196,0.795549
48753,0.04075038,0.08863034
48754,0.01744237,0.16189028
48755,0.45262945,0.6468863
48756,0.52485746,0.46106088
48757,0.014618913,0.022253772
48758,0.6097712,0.7581963
48759,0.1000175,0.2008188
48760,0.05339259,0.85955715
48761,0.41408604,0.43423772
48762,0.83822465,0.74792814
48763,0.30872315,0.8486352
48764,0.027684005,0.09685089
48765,0.89734834,0.960919
48766,0.7106215,0.6288835
48767,0.123541296,0.29481167
48768,0.058082387,0.7545615
48769,0.02925746,0.25143877
48770,0.056012288,0.51883423
48771,0.034177877,0.72191447
48772,0.74579644,0.6742658
48773,0.013636932,0.050257917
48774,0.06708444,0.101169914
48775,0.7921553,0.9241791
48776,0.029845778,0.12671913
48777,0.8324514,0.8910124
48778,0.010023133,0.076840825
48779,0.1877109,0.92007005
48780,0.044023104,0.09632579
48781,0.16400929,0.6032959
48782,0.05065839,0.920578
48783,0.01160202,0.021441102
48784,0.15335713,0.34607726
48785,0.30118054,0.8506598
48786,0.044495147,0.17477521
48787,0.08756704,0.17018771
48788,0.022169892,0.1539367
48789,0.012320331,0.047065567
48790,0.15517497,0.9583487
48791,0.24853314,0.5897002
48792,0.037264954,0.2323992
48793,0.032181557,0.15941097
48794,0.050630167,0.8870798
48795,0.45116594,0.7830172
48796,0.04006197,0.05421819
48797,0.42427027,0.46465346
48798,0.0922712,0.7638732
48799,0.030405063,0.23277426
48800,0.020927697,0.83863336
48801,0.10230357,0.9652161
48802,0.030185293,0.066752784
48803,0.01967567,0.044474807
48804,0.20476632,0.21646428
48805,0.5722122,0.5500861
48806,0.07182028,0.346138
48807,0.035278108,0.5654255
48808,0.8539927,0.8081478
48809,0.028336573,0.07144204
48810,0.20440815,0.7507129
48811,0.24244307,0.7656423
48812,0.04950008,0.06421198
48813,0.08981733,0.12809648
48814,0.8201281,0.9147471
48815,0.45584032,0.43097696
48816,0.053632073,0.64532334
48817,0.3102746,0.18070926
48818,0.7599683,0.8882072
48819,0.18393634,0.9512467
48820,0.056751076,0.1266055
48821,0.023081081,0.9277808
48822,0.020196615,0.10693354
48823,0.6007964,0.8940591
48824,0.68729347,0.20708571
48825,0.029466676,0.48174453
48826,0.19445607,0.7401157
48827,0.12869325,0.03871463
48828,0.069637656,0.064491436
48829,0.16308145,0.29748377
48830,0.39336693,0.61676484
48831,0.3158978,0.87599987
48832,0.10293419,0.2963491
48833,0.13307005,0.1828444
48834,0.15555753,0.15767965
48835,0.03266848,0.29450557
48836,0.023956766,0.6614667
48837,0.026917329,0.2551762
48838,0.80695635,0.5459356
48839,0.08944466,0.6444266
48840,0.21306826,0.08989423
48841,0.07530623,0.38540003
48842,0.037992954,0.023349209
48843,0.24026656,0.30650795
48844,0.942146,0.75106597
48845,0.17490815,0.3662134
48846,0.18649645,0.80976385
48847,0.07280191,0.49117726
48848,0.09993818,0.84964174
48849,0.06885901,0.35142937
48850,0.05520116,0.37284803
48851,0.29939073,0.33924457
48852,0.02453635,0.75964326
48853,0.11369241,0.31787613
48854,0.5000235,0.8764003
48855,0.21750413,0.08297791
48856,0.07297117,0.8713223
48857,0.10685386,0.21529971
48858,0.81430614,0.75658643
48859,0.021218035,0.7810178
48860,0.037415557,0.63606197
48861,0.017021254,0.053573813
48862,0.437685,0.7268646
48863,0.32205558,0.8384549
48864,0.08599006,0.5112624
48865,0.113936074,0.37716278
48866,0.017295904,0.27000237
48867,0.03100363,0.058969025
48868,0.13072713,0.89730525
48869,0.0853671,0.31707734
48870,0.095969275,0.35440907
48871,0.033999495,0.40783802
48872,0.77843183,0.90325445
48873,0.21471675,0.50471616
48874,0.03413251,0.10387987
48875,0.061217282,0.08782502
48876,0.011255583,0.11526584
48877,0.031378496,0.12485084
48878,0.074343584,0.20227028
48879,0.7423861,0.9106094
48880,0.07604651,0.5947879
48881,0.10059033,0.19962688
48882,0.6123499,0.73063123
48883,0.50424904,0.75079805
48884,0.0118491165,0.02882345
48885,0.026938565,0.8037878
48886,0.8615705,0.87502414
48887,0.14656705,0.5749979
48888,0.071323216,0.1274709
48889,0.15916856,0.31668103
48890,0.024729405,0.21167186
48891,0.05195187,0.23985565
48892,0.106596194,0.7368914
48893,0.47959852,0.53337574
48894,0.47649008,0.81320924
48895,0.056385078,0.46692124
48896,0.8933113,0.91648364
48897,0.106037214,0.7517346
48898,0.13308133,0.9670347
48899,0.024898259,0.21572521
48900,0.5500874,0.6698471
48901,0.13391326,0.5194414
48902,0.06507437,0.11867311
48903,0.4270782,0.6596544
48904,0.31356424,0.21877901
48905,0.92759436,0.90760213
48906,0.010121775,0.041278016
48907,0.7105195,0.87862813
48908,0.3817696,0.9264966
48909,0.031520925,0.8155607
48910,0.037348267,0.08811077
48911,0.043173112,0.9169317
48912,0.18574844,0.33566195
48913,0.098074235,0.64800525
48914,0.0097286785,0.16413659
48915,0.11778894,0.3898107
48916,0.3022555,0.8805368
48917,0.0434813,0.06932292
48918,0.10012832,0.7696161
48919,0.16381386,0.5248942
48920,0.08357637,0.066276014
48921,0.7972502,0.80351347
48922,0.01965113,0.24316779
48923,0.052819975,0.073674366
48924,0.066421606,0.30130497
48925,0.09011426,0.15707497
48926,0.3037009,0.85195
48927,0.13076058,0.44832417
48928,0.15433651,0.25604942
48929,0.66293436,0.9149385
48930,0.4097759,0.15459734
48931,0.021649934,0.09655351
48932,0.021933027,0.027239364
48933,0.9074145,0.9324729
48934,0.041987747,0.05231452
48935,0.08101566,0.40606156
48936,0.13803077,0.40069464
48937,0.03174227,0.23574747
48938,0.12608087,0.7660751
48939,0.05789937,0.09297363
48940,0.07020789,0.086125106
48941,0.06264363,0.11122614
48942,0.03307212,0.16376156
48943,0.07477895,0.88466465
48944,0.18695772,0.34311503
48945,0.58861345,0.46305197
48946,0.5983573,0.84938264
48947,0.343654,0.845675
48948,0.4072324,0.8732132
48949,0.09352356,0.09334313
48950,0.060378507,0.03937839
48951,0.025746383,0.051108424
48952,0.007791924,0.025252793
48953,0.024456378,0.4562063
48954,0.45061174,0.09438901
48955,0.030289728,0.22552969
48956,0.21091849,0.790707
48957,0.15732577,0.3661075
48958,0.009473848,0.01419583
48959,0.048091248,0.06239083
48960,0.16168025,0.6928735
48961,0.022570558,0.039375007
48962,0.0552963,0.14862636
48963,0.024033608,0.9266955
48964,0.024793196,0.65263414
48965,0.120041385,0.93020123
48966,0.13166256,0.09331466
48967,0.7624338,0.88656867
48968,0.8119965,0.9138673
48969,0.01916614,0.17243847
48970,0.72351635,0.80890346
48971,0.041613404,0.82028735
48972,0.14423016,0.17471842
48973,0.04980816,0.4702096
48974,0.011564901,0.012753033
48975,0.46407753,0.79996276
48976,0.19948639,0.44676748
48977,0.026440293,0.5948061
48978,0.11492642,0.07698025
48979,0.18515342,0.15165307
48980,0.088254355,0.13387136
48981,0.3381996,0.5167199
48982,0.092609555,0.92588943
48983,0.08374666,0.9036082
48984,0.8067721,0.56631196
48985,0.0814652,0.24634115
48986,0.54763925,0.73089594
48987,0.039118107,0.098273695
48988,0.012203464,0.08615127
48989,0.25130314,0.19978394
48990,0.016418356,0.006185361
48991,0.071703,0.18303241
48992,0.22427872,0.76225716
48993,0.77261585,0.88288283
48994,0.1027108,0.21272527
48995,0.20550224,0.82048875
48996,0.055772055,0.17832334
48997,0.061888084,0.74840313
48998,0.03489039,0.17485346
48999,0.1691814,0.42974058
49000,0.5129284,0.9685496
49001,0.4631989,0.8460854
49002,0.11762713,0.93875355
49003,0.010549081,0.08996917
49004,0.12789647,0.73120624
49005,0.08657183,0.12487796
49006,0.22277305,0.35803667
49007,0.015701763,0.11273902
49008,0.017877331,0.10662741
49009,0.19530283,0.89907694
49010,0.031211432,0.082998596
